system,cohort,cell,method,seed,recomputed_l2_fp,stored_l2_fp,abs_diff,convention
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,abf,0,0.09172261497935943,0.09172261497935942,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,abf,1,0.08911942665032904,0.08911942665032904,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,abf,10,0.09421465900483632,0.0942146590048363,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,abf,11,0.09999372007952062,0.09999372007952063,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,abf,12,0.09212105386716724,0.09212105386716724,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,abf,13,0.08886533878013922,0.08886533878013922,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,abf,14,0.09577607024034088,0.09577607024034088,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,abf,15,0.09117425861241801,0.09117425861241801,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,abf,16,0.09398116196023168,0.0939811619602317,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,abf,17,0.09600423830409585,0.09600423830409585,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,abf,18,0.09266978493884097,0.09266978493884095,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,abf,19,0.09730839316961903,0.09730839316961903,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,abf,2,0.09982129766847439,0.09982129766847439,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,abf,3,0.08730211083568612,0.08730211083568613,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,abf,4,0.09473699299872539,0.09473699299872539,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,abf,5,0.09439065610801631,0.0943906561080163,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,abf,6,0.09226990554720495,0.09226990554720495,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,abf,7,0.09077456378719835,0.09077456378719835,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,abf,8,0.09486510942494145,0.09486510942494146,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,abf,9,0.08788211180640532,0.08788211180640532,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_estimated,0,0.09037088800493143,0.09037088800493141,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_estimated,1,0.08786157684019918,0.08786157684019918,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_estimated,10,0.08848490064859155,0.08848490064859153,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_estimated,11,0.08780562404550714,0.08780562404550714,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_estimated,12,0.09576242280599384,0.09576242280599384,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_estimated,13,0.08630223092011569,0.08630223092011567,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_estimated,14,0.08467356146767802,0.08467356146767802,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_estimated,15,0.085476191256899,0.085476191256899,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_estimated,16,0.09159184217228104,0.09159184217228103,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_estimated,17,0.08895983969790015,0.08895983969790015,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_estimated,18,0.08531848666102057,0.08531848666102057,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_estimated,19,0.08496194093039294,0.08496194093039296,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_estimated,2,0.09212621923877011,0.0921262192387701,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_estimated,3,0.0860069501171821,0.0860069501171821,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_estimated,4,0.08884776323639341,0.0888477632363934,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_estimated,5,0.09028111478153698,0.09028111478153698,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_estimated,6,0.08514461532280466,0.08514461532280465,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_estimated,7,0.08668787732560733,0.08668787732560733,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_estimated,8,0.08823928834597417,0.08823928834597418,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_estimated,9,0.08977721705008258,0.08977721705008257,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_oracle,0,0.09741873914997368,0.09741873914997368,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_oracle,1,0.10690526286498389,0.10690526286498389,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_oracle,10,0.09339802617155595,0.09339802617155593,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_oracle,11,0.09285231294149476,0.09285231294149475,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_oracle,12,0.10177878608939454,0.10177878608939454,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_oracle,13,0.10210679941976676,0.10210679941976673,2.7755575615628914e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_oracle,14,0.1108621418870561,0.11086214188705609,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_oracle,15,0.11338514599429762,0.11338514599429762,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_oracle,16,0.11266156132951537,0.11266156132951537,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_oracle,17,0.09838710764505226,0.09838710764505226,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_oracle,18,0.1053628503438364,0.10536285034383638,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_oracle,19,0.09947214730357405,0.09947214730357404,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_oracle,2,0.10173895045864399,0.10173895045864399,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_oracle,3,0.10248851389136612,0.10248851389136611,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_oracle,4,0.09859698952031384,0.09859698952031384,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_oracle,5,0.10280615551641553,0.10280615551641553,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_oracle,6,0.09860565009209923,0.09860565009209923,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_oracle,7,0.0966615147787277,0.0966615147787277,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_oracle,8,0.08708234978636828,0.08708234978636828,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_oracle,9,0.11500928044131085,0.11500928044131085,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_uniform,0,0.08327283419892179,0.08327283419892177,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_uniform,1,0.08640539772023392,0.08640539772023392,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_uniform,10,0.08586705125872747,0.08586705125872747,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_uniform,11,0.0877408657851948,0.08774086578519481,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_uniform,12,0.08956934932129221,0.0895693493212922,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_uniform,13,0.08436408177169535,0.08436408177169534,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_uniform,14,0.08693550879786749,0.08693550879786749,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_uniform,15,0.08453016828668908,0.08453016828668908,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_uniform,16,0.08225620196460234,0.08225620196460233,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_uniform,17,0.0858248623550886,0.08582486235508861,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_uniform,18,0.08678053924187952,0.08678053924187952,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_uniform,19,0.08297597237687707,0.08297597237687707,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_uniform,2,0.08501963924531643,0.08501963924531643,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_uniform,3,0.08486555047274054,0.08486555047274054,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_uniform,4,0.08897868584955886,0.08897868584955886,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_uniform,5,0.08482173417462517,0.08482173417462517,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_uniform,6,0.08333066601773699,0.08333066601773698,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_uniform,7,0.0856120741384563,0.0856120741384563,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_uniform,8,0.08296974616719874,0.08296974616719872,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.25,fr_uniform,9,0.08686686863957029,0.08686686863957029,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,abf,0,0.08012363126504107,0.08012363126504109,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,abf,1,0.06926606032166908,0.06926606032166908,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,abf,10,0.07066922623394883,0.07066922623394885,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,abf,11,0.07236090284939081,0.07236090284939081,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,abf,12,0.07904810898486728,0.07904810898486728,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,abf,13,0.07101496385446873,0.07101496385446872,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,abf,14,0.06743474019468759,0.06743474019468759,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,abf,15,0.07611758746582215,0.07611758746582216,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,abf,16,0.07858394337853823,0.07858394337853823,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,abf,17,0.0714263799987899,0.07142637999878988,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,abf,18,0.07317367899574725,0.07317367899574724,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,abf,19,0.07065478641194403,0.07065478641194403,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,abf,2,0.0651889887959865,0.0651889887959865,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,abf,3,0.06845474809160645,0.06845474809160647,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,abf,4,0.07312165491086707,0.07312165491086707,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,abf,5,0.06904153914416691,0.06904153914416691,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,abf,6,0.0675299036070851,0.06752990360708509,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,abf,7,0.07502906912720142,0.07502906912720142,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,abf,8,0.0694301693564456,0.0694301693564456,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,abf,9,0.07016414395364685,0.07016414395364685,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,fr_estimated,0,0.07896621866022778,0.07896621866022778,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,fr_estimated,1,0.08421044810028146,0.08421044810028146,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,fr_estimated,10,0.07657864113287775,0.07657864113287775,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,fr_estimated,11,0.0795378030509566,0.0795378030509566,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
