cloud,family,seed,t_over_T,K,p_max,dtau,theta,operator,bw_eval,kl_before,kl_after,kl_drop,kl_after_sd,w1_before,w1_after,ess_anc_frac,wmax,replacements,c_gene
capped12__seed1__step15000.npz,capped12,1,0.3,64,0.05,0.10210124646976719,0.09706187225707208,bd_standard,0.15373543449960358,0.5892934657077964,0.5775988910461815,0.011694574661614943,0.011609070138185658,0.5591584372402897,0.5643617936152391,0.9419243921596862,0.03015625,1.97,4.96602993445629
capped12__seed1__step15000.npz,capped12,1,0.3,64,0.05,0.10210124646976719,0.09706187225707208,bd_paired,0.15373543449960358,0.5892934657077964,0.5788655873371468,0.010427878370649624,0.01158234157295316,0.5591584372402897,0.5609111915870589,0.9720327187386011,0.02578125,0.93,2.681972331027164
capped12__seed1__step15000.npz,capped12,1,0.3,64,0.05,0.10210124646976719,0.09706187225707208,ft,0.15373543449960358,0.5892934657077964,0.5771526959639853,0.012140769743811064,0.018192554977887646,0.5591584372402897,0.5610111007410228,0.9682634613222851,0.02171875,1.13,2.614046666513302
capped12__seed1__step15000.npz,capped12,1,0.3,64,0.1,0.20972409953010213,0.18919208260135068,bd_standard,0.15373543449960358,0.5892934657077964,0.5675736435741205,0.021719822133675848,0.015158795118774012,0.5591584372402897,0.5704496571851914,0.8878819607288986,0.03359375,3.98,5.162014614165104
capped12__seed1__step15000.npz,capped12,1,0.3,64,0.1,0.20972409953010213,0.18919208260135068,bd_paired,0.15373543449960358,0.5892934657077964,0.5675657175997959,0.02172774810800049,0.015014399934207851,0.5591584372402897,0.5637126534260755,0.9382183883384516,0.03125,2.06,2.8434429262735907
capped12__seed1__step15000.npz,capped12,1,0.3,64,0.1,0.20972409953010213,0.18919208260135068,ft,0.15373543449960358,0.5892934657077964,0.56725209338734,0.022041372320456443,0.01662778291688687,0.5591584372402897,0.5607405001730558,0.9416820395643924,0.028125,2.05,2.645840721155237
capped12__seed1__step15000.npz,capped12,1,0.3,128,0.02,0.04097402005974713,0.04014593342482742,bd_standard,0.15373543449960358,0.5367192073460175,0.5320823619213809,0.004636845424636604,0.005778483929409617,0.5995560720540429,0.5979286430329681,0.9774550812905588,0.01390625,1.49,
capped12__seed1__step15000.npz,capped12,1,0.3,128,0.02,0.04097402005974713,0.04014593342482742,bd_paired,0.15373543449960358,0.5367192073460175,0.5325040255572647,0.004215181788752798,0.005031538407891947,0.5995560720540429,0.5993202825718483,0.9893371726312901,0.01171875,0.7,
capped12__seed1__step15000.npz,capped12,1,0.3,128,0.02,0.04097402005974713,0.04014593342482742,ft,0.15373543449960358,0.5367192073460175,0.5322500070441267,0.004469200301890797,0.009703521916478216,0.5995560720540429,0.5998373616103553,0.9882155680562379,0.00953125,0.81,
capped12__seed1__step15000.npz,capped12,1,0.3,128,0.05,0.1040302391226278,0.09880195442904116,bd_standard,0.15373543449960358,0.5367192073460175,0.5277477716991824,0.008971435646835113,0.007873702161636742,0.5995560720540429,0.597908987315436,0.9482604000173209,0.015703125,3.5,
capped12__seed1__step15000.npz,capped12,1,0.3,128,0.05,0.1040302391226278,0.09880195442904116,bd_paired,0.15373543449960358,0.5367192073460175,0.5263439352478021,0.010375272098215427,0.008787573176098391,0.5995560720540429,0.5978649168821794,0.9712709095022725,0.014765625,1.86,2.7689963430134052
capped12__seed1__step15000.npz,capped12,1,0.3,128,0.05,0.1040302391226278,0.09880195442904116,ft,0.15373543449960358,0.5367192073460175,0.5265580153278052,0.010161192018212306,0.011037516875033565,0.5995560720540429,0.5979186843038188,0.9733564199670169,0.012265625,1.82,2.622091973582304
capped12__seed1__step15000.npz,capped12,1,0.3,128,0.1,0.21368640421402355,0.1923983942235551,bd_standard,0.15373543449960358,0.5367192073460175,0.5197790636445272,0.01694014370149033,0.009708840105561507,0.5995560720540429,0.5975221280524624,0.9048886078516535,0.016875,6.63,5.61455639481848
capped12__seed1__step15000.npz,capped12,1,0.3,128,0.1,0.21368640421402355,0.1923983942235551,bd_paired,0.15373543449960358,0.5367192073460175,0.5175864905136446,0.019132716832372942,0.010571897845409853,0.5995560720540429,0.5967472329520842,0.9449361268768041,0.0175,3.51,2.877995509243452
capped12__seed1__step15000.npz,capped12,1,0.3,128,0.1,0.21368640421402355,0.1923983942235551,ft,0.15373543449960358,0.5367192073460175,0.5180698789451998,0.018649328400817677,0.008612331713075986,0.5995560720540429,0.5950141271825288,0.9523294409984256,0.015625,3.25,2.556154193707278
capped12__seed1__step15000.npz,capped12,1,0.3,256,0.02,0.05100320559324587,0.04972437566957855,bd_standard,0.11708426270487701,0.5370439960909692,0.5312979877958155,0.005746008295153704,0.004243190805178728,0.5567497618794395,0.5542085365797103,0.9731891446792378,0.0077734375,3.52,
capped12__seed1__step15000.npz,capped12,1,0.3,256,0.02,0.05100320559324587,0.04972437566957855,bd_paired,0.11708426270487701,0.5370439960909692,0.5306799369869474,0.006364059104021824,0.0057604504729089874,0.5567497618794395,0.5552256937950679,0.9852997703334926,0.0072265625,1.89,
capped12__seed1__step15000.npz,capped12,1,0.3,256,0.02,0.05100320559324587,0.04972437566957855,ft,0.11708426270487701,0.5370439960909692,0.5310984497471058,0.0059455463438633505,0.009154013768588789,0.5567497618794395,0.5555151733427519,0.9866698070497922,0.0052734375,1.79,
capped12__seed1__step15000.npz,capped12,1,0.3,256,0.05,0.1294936563741864,0.12145983847138353,bd_standard,0.11708426270487701,0.5370439960909692,0.5236461195200348,0.013397876570934386,0.006957279180678752,0.5567497618794395,0.5543124140944167,0.9380546120740735,0.008671875,8.24,4.623522809600445
capped12__seed1__step15000.npz,capped12,1,0.3,256,0.05,0.1294936563741864,0.12145983847138353,bd_paired,0.11708426270487701,0.5370439960909692,0.5227453877221135,0.014298608368855659,0.008563044023377386,0.5567497618794395,0.5550705221185431,0.9647241193623347,0.0084375,4.5,2.46708488879946
capped12__seed1__step15000.npz,capped12,1,0.3,256,0.05,0.1294936563741864,0.12145983847138353,ft,0.11708426270487701,0.5370439960909692,0.5219123481601833,0.015131647930785919,0.010474702122772742,0.5567497618794395,0.5536247073938957,0.9657684114946076,0.006953125,4.62,2.26225118783969
capped12__seed1__step15000.npz,capped12,1,0.3,256,0.1,0.26599029313494565,0.2335534327416895,bd_standard,0.11708426270487701,0.5370439960909692,0.512149495404068,0.024894500686901244,0.008523774369793746,0.5567497618794395,0.5550050425908527,0.8820881067885459,0.0103515625,16.16,4.736463474179898
capped12__seed1__step15000.npz,capped12,1,0.3,256,0.1,0.26599029313494565,0.2335534327416895,bd_paired,0.11708426270487701,0.5370439960909692,0.5101746923619735,0.026869303728995653,0.009514164702922828,0.5567497618794395,0.5539731522027217,0.9307726809644322,0.0100390625,8.76,2.5764463319852253
capped12__seed1__step15000.npz,capped12,1,0.3,256,0.1,0.26599029313494565,0.2335534327416895,ft,0.11708426270487701,0.5370439960909692,0.5105063326909509,0.026537663400018285,0.003351011978845072,0.5567497618794395,0.5525637452856804,0.9407415745879439,0.0078125,8.08,2.23299333173452
capped12__seed1__step15000.npz,capped12,1,0.3,512,0.02,0.042357993815309754,0.04147342744180915,bd_standard,0.08917088384838172,0.5406027612297335,0.5358610558908461,0.004741705338887403,0.002893682431407995,0.5808677030580514,0.5798825189015513,0.9776473464731997,0.00392578125,5.86,
capped12__seed1__step15000.npz,capped12,1,0.3,512,0.02,0.042357993815309754,0.04147342744180915,bd_paired,0.08917088384838172,0.5406027612297335,0.5352958282772672,0.0053069329524663145,0.0033220067114320792,0.5808677030580514,0.5794520305475266,0.9876717583306032,0.0039453125,3.15,
capped12__seed1__step15000.npz,capped12,1,0.3,512,0.02,0.042357993815309754,0.04147342744180915,ft,0.08917088384838172,0.5406027612297335,0.5359461717010191,0.004656589528714394,0.005134427272916372,0.5808677030580514,0.5787639892843779,0.988770844944081,0.00302734375,2.95,
capped12__seed1__step15000.npz,capped12,1,0.3,512,0.05,0.10754405398679491,0.1019630405289984,bd_standard,0.08917088384838172,0.5406027612297335,0.5293425510223615,0.011260210207372001,0.004220149632022435,0.5808677030580514,0.5769768138193245,0.9475498093447489,0.00439453125,13.97,4.658011679116991
capped12__seed1__step15000.npz,capped12,1,0.3,512,0.05,0.10754405398679491,0.1019630405289984,bd_paired,0.08917088384838172,0.5406027612297335,0.5286259781725707,0.011976783057162765,0.0054807477525391805,0.5808677030580514,0.5771067075243405,0.9712702965454559,0.004296875,7.38,2.398782988505594
capped12__seed1__step15000.npz,capped12,1,0.3,512,0.05,0.10754405398679491,0.1019630405289984,ft,0.08917088384838172,0.5406027612297335,0.5296602581136416,0.010942503116091906,0.004251159629785025,0.5808677030580514,0.5770645834436141,0.9752632829582488,0.00390625,6.52,2.2606086358224267
capped12__seed1__step15000.npz,capped12,1,0.3,512,0.1,0.22090406005842253,0.19820639936852846,bd_standard,0.08917088384838172,0.5406027612297335,0.5198965262226982,0.02070623500703528,0.005436715532448448,0.5808677030580514,0.5729581238787161,0.9017832732930647,0.0053125,26.85,4.743340673645621
capped12__seed1__step15000.npz,capped12,1,0.3,512,0.1,0.22090406005842253,0.19820639936852846,bd_paired,0.08917088384838172,0.5406027612297335,0.5181091623492926,0.02249359888044089,0.006635911280163421,0.5808677030580514,0.5736369723866477,0.943247823866001,0.00515625,14.54,2.523036728611148
capped12__seed1__step15000.npz,capped12,1,0.3,512,0.1,0.22090406005842253,0.19820639936852846,ft,0.08917088384838172,0.5406027612297335,0.5186418653976255,0.02196089583210803,0.004709641411353035,0.5808677030580514,0.5739681949381877,0.9496572906417239,0.00390625,13.63,2.29237958884502
capped12__seed1__step15000.npz,capped12,1,0.3,1024,0.02,0.042550249294988886,0.04165769171432587,bd_standard,0.05172162522051538,0.559057410075967,0.5549726392922,0.004084770783767011,0.0019797245811084296,0.5974054210776503,0.5950792369669302,0.9796576700152336,0.002001953125,10.6,
capped12__seed1__step15000.npz,capped12,1,0.3,1024,0.02,0.042550249294988886,0.04165769171432587,bd_paired,0.05172162522051538,0.559057410075967,0.5546345584545513,0.004422851621415647,0.0017634175308672282,0.5974054210776503,0.5945342480995999,0.9893099534296423,0.002021484375,5.47,
capped12__seed1__step15000.npz,capped12,1,0.3,1024,0.02,0.042550249294988886,0.04165769171432587,ft,0.05172162522051538,0.559057410075967,0.5543987284389023,0.004658681637064732,0.005348038273711551,0.5974054210776503,0.5946729433556048,0.9887396082338676,0.00150390625,5.93,
capped12__seed1__step15000.npz,capped12,1,0.3,1024,0.05,0.10803217752201287,0.10240128653661495,bd_standard,0.05172162522051538,0.559057410075967,0.5490486039545017,0.010008806121465263,0.0027865169443146496,0.5974054210776503,0.5910989771009109,0.9505998415477295,0.0023828125,26.08,4.935669434771554
capped12__seed1__step15000.npz,capped12,1,0.3,1024,0.05,0.10803217752201287,0.10240128653661495,bd_paired,0.05172162522051538,0.559057410075967,0.548377127002546,0.010680283073420949,0.0029352900363632246,0.5974054210776503,0.5910001648917916,0.9735093157741096,0.0022265625,13.6,2.480335403451559
capped12__seed1__step15000.npz,capped12,1,0.3,1024,0.05,0.10803217752201287,0.10240128653661495,ft,0.05172162522051538,0.559057410075967,0.5482141899975133,0.01084322007845373,0.0033124917420986875,0.5974054210776503,0.5912266614203655,0.9738130718688838,0.001953125,13.82,2.415050874338663
capped12__seed1__step15000.npz,capped12,1,0.3,1024,0.1,0.22190670471186807,0.19900991054995953,bd_standard,0.05172162522051538,0.559057410075967,0.5401499120218785,0.018907498054088534,0.003605929751677933,0.5974054210776503,0.587297068317075,0.9077729884819405,0.002822265625,50.15,4.877800926078446
capped12__seed1__step15000.npz,capped12,1,0.3,1024,0.1,0.22190670471186807,0.19900991054995953,bd_paired,0.05172162522051538,0.559057410075967,0.5391008665459589,0.019956543530008086,0.0038199929441044295,0.5974054210776503,0.5858399983459449,0.9479088589850453,0.002802734375,26.52,2.6102286168256916
capped12__seed1__step15000.npz,capped12,1,0.3,1024,0.1,0.22190670471186807,0.19900991054995953,ft,0.05172162522051538,0.559057410075967,0.5397124146100805,0.019344995465886528,0.004141960409438323,0.5974054210776503,0.586706472250009,0.9542140081058375,0.001953125,24.67,2.366813265730807
capped12__seed1__step22500.npz,capped12,1,0.45,64,0.02,0.04106300122350367,0.0402313385569274,bd_standard,0.08917088384838172,0.6437017383055186,0.6409291973043729,0.0027725410011456564,0.005774491832255627,0.5711253190067989,0.5707022906454572,0.9831672803437509,0.02265625,0.54,
capped12__seed1__step22500.npz,capped12,1,0.45,64,0.02,0.04106300122350367,0.0402313385569274,bd_paired,0.08917088384838172,0.6437017383055186,0.6413422803615526,0.00235945794396597,0.005066481646841835,0.5711253190067989,0.5698920867079003,0.993065953654189,0.01890625,0.23,
capped12__seed1__step22500.npz,capped12,1,0.45,64,0.02,0.04106300122350367,0.0402313385569274,ft,0.08917088384838172,0.6437017383055186,0.639806815328551,0.0038949229769675853,0.012305001742554396,0.5711253190067989,0.5705335404184372,0.9872687664885805,0.0175,0.47,
capped12__seed1__step22500.npz,capped12,1,0.45,64,0.05,0.10425615622154814,0.09900552748086666,bd_standard,0.08917088384838172,0.6437017383055186,0.6367119229651603,0.006989815340358252,0.008803466274228108,0.5711253190067989,0.5705135062745657,0.9520792865498747,0.02921875,1.62,
capped12__seed1__step22500.npz,capped12,1,0.45,64,0.05,0.10425615622154814,0.09900552748086666,bd_paired,0.08917088384838172,0.6437017383055186,0.6359909045838791,0.007710833721639498,0.010225572708693674,0.5711253190067989,0.5680379812219045,0.9778324420677361,0.02375,0.73,
capped12__seed1__step22500.npz,capped12,1,0.45,64,0.05,0.10425615622154814,0.09900552748086666,ft,0.08917088384838172,0.6437017383055186,0.6352223477030929,0.00847939060242564,0.017849147841631673,0.5711253190067989,0.5666973739615889,0.9747364422596619,0.01921875,0.94,
capped12__seed1__step22500.npz,capped12,1,0.45,64,0.1,0.21415045594480778,0.1927730762038652,bd_standard,0.08917088384838172,0.6437017383055186,0.6284158220809871,0.01528591622453146,0.01281428647727823,0.5711253190067989,0.5664461262820049,0.9068431512418523,0.03171875,3.31,6.094292771842212
capped12__seed1__step22500.npz,capped12,1,0.45,64,0.1,0.21415045594480778,0.1927730762038652,bd_paired,0.08917088384838172,0.6437017383055186,0.6266559697371055,0.01704576856841311,0.013354404272628467,0.5711253190067989,0.5650590933515764,0.9522707877754317,0.0290625,1.61,2.8000621991908026
capped12__seed1__step22500.npz,capped12,1,0.45,64,0.1,0.21415045594480778,0.1927730762038652,ft,0.08917088384838172,0.6437017383055186,0.6304151637984196,0.013286574507099025,0.019350164402397948,0.5711253190067989,0.566914855220134,0.9630220290406047,0.0221875,1.35,2.7831079364841482
capped12__seed1__step22500.npz,capped12,1,0.45,128,0.02,0.04701866765175915,0.04593041281467514,bd_standard,0.11708426270487701,0.508425692927856,0.5058389454287301,0.0025867474991259076,0.00355380716617459,0.606635855627917,0.6050367728396057,0.9807320229998399,0.013359375,1.26,
capped12__seed1__step22500.npz,capped12,1,0.45,128,0.02,0.04701866765175915,0.04593041281467514,bd_paired,0.11708426270487701,0.508425692927856,0.5058253883599394,0.0026003045679166004,0.0036155089166709617,0.606635855627917,0.6048905016465789,0.9907217757367011,0.011171875,0.6,
capped12__seed1__step22500.npz,capped12,1,0.45,128,0.02,0.04701866765175915,0.04593041281467514,ft,0.11708426270487701,0.508425692927856,0.5059466046953921,0.0024790882324638996,0.0066601280487320735,0.606635855627917,0.6051181884013337,0.9909664908105501,0.009296875,0.63,
capped12__seed1__step22500.npz,capped12,1,0.45,128,0.05,0.11937718661501663,0.11252700531105064,bd_standard,0.11708426270487701,0.508425692927856,0.5022733636860935,0.006152329241762455,0.004937102930403045,0.606635855627917,0.602442402520211,0.9547794884820885,0.015546875,3.04,
capped12__seed1__step22500.npz,capped12,1,0.45,128,0.05,0.11937718661501663,0.11252700531105064,bd_paired,0.11708426270487701,0.508425692927856,0.5017675051115916,0.0066581878162643715,0.006006754238425356,0.606635855627917,0.601821238259434,0.97608355464068,0.014375,1.54,
capped12__seed1__step22500.npz,capped12,1,0.45,128,0.05,0.11937718661501663,0.11252700531105064,ft,0.11708426270487701,0.508425692927856,0.5029298233694794,0.005495869558376554,0.007942673625698607,0.606635855627917,0.6040728405362225,0.9795916037838406,0.011640625,1.4,
capped12__seed1__step22500.npz,capped12,1,0.45,128,0.1,0.24521025778744746,0.21746001418274707,bd_standard,0.11708426270487701,0.508425692927856,0.49601549665197436,0.012410196275881635,0.005849526269862153,0.606635855627917,0.5971990756687713,0.9134462503150195,0.016953125,5.94,6.974406186725008
capped12__seed1__step22500.npz,capped12,1,0.45,128,0.1,0.24521025778744746,0.21746001418274707,bd_paired,0.11708426270487701,0.508425692927856,0.4961712419904158,0.012254450937440209,0.006622604628852887,0.606635855627917,0.5975010872848574,0.9535770656392113,0.016328125,3.04,3.788250864749542
capped12__seed1__step22500.npz,capped12,1,0.45,128,0.1,0.24521025778744746,0.21746001418274707,ft,0.11708426270487701,0.508425692927856,0.4957651628111732,0.012660530116682778,0.01094422831297849,0.606635855627917,0.5982794326122415,0.9534712425128359,0.014765625,3.26,3.6751034165507166
